Instance,Income
113553,12845.18834
113554,333325.0085
113555,107924.8333
113556,78174.39838
113557,40526.29749
113558,30234.546
113559,263396.2632
113560,53679.93117
113561,55759.4214
113562,52275.2674
113563,337724.7603
113564,28978.72541
113565,33021.49228
113566,178783.6774
113567,256105.9212
113568,234409.833
113569,213308.5547
113570,272645.9209
113571,31389.28101
113572,240195.3824
113573,38312.94897
113574,23132.75418
113575,19778.13691
113576,232400.8314
113577,30606.97227
113578,39409.25527
113579,209545.531
113580,84741.43345
113581,285120.2238
113582,20208.68455
113583,102340.6883
113584,37862.04078
113585,99134.58849
113586,16708.60033
113587,53481.0598
113588,179707.1217
113589,29054.44342
113590,227762.9486
113591,129321.2968
113592,24036.45604
113593,33049.99317
113594,64340.34687
113595,306805.8515
113596,217073.4568
113597,26901.2303
113598,38366.12782
113599,36354.2479
113600,161319.5429
113601,26378.6417
113602,105197.2918
113603,32092.52234
113604,113815.3895
113605,38446.29671
113606,167819.3096
113607,95400.20901
113608,140222.4485
113609,36080.4703
113610,62953.24663
113611,158437.6828
113612,279206.8865
113613,82484.16644
113614,26518.04519
113615,35628.55255
113616,93701.73538
113617,88263.89816
113618,195334.2455
113619,165151.7603
113620,42686.52016
113621,79805.3911
113622,16101.19242
113623,20010.39883
113624,218374.4776
113625,141767.3235
113626,71593.12491
113627,68419.21711
113628,54494.19977
113629,14768.02003
113630,103942.6074
113631,28390.35753
113632,27568.63141
113633,28321.12472
113634,398602.4462
113635,71738.54253
113636,110802.9197
113637,6739.721102
113638,59770.96575
113639,78030.65588
113640,41555.40813
113641,50305.48026
113642,178932.8776
113643,32094.59206
113644,405251.2917
113645,233820.4549
113646,189603.3327
113647,51896.53001
113648,64446.21522
113649,104575.8281
113650,11884.02783
113651,69015.00092
113652,33033.43538
113653,128032.3754
113654,79459.92442
113655,69948.52728
113656,116318.5629
113657,710654.7869
113658,21452.58876
113659,129114.7952
113660,12203.40252
113661,153417.1897
113662,68378.19419
113663,84808.62223
113664,15547.15189
113665,557207.098
113666,38524.63867
113667,61473.72355
113668,134164.7582
113669,33108.41271
113670,48460.13971
113671,123011.207
113672,245024.1504
113673,52762.79403
113674,229189.4579
113675,487969.3333
113676,51755.08401
113677,21704.23797
113678,69467.31695
113679,198350.8436
113680,26471.09197
113681,28125.06876
113682,36301.61738
113683,33027.44078
113684,106162.6983
113685,41154.25728
113686,82685.44501
113687,38803.53576
113688,92306.03444
113689,31500.76954
113690,43878.84338
113691,105510.7155
113692,19478.99672
113693,106422.1978
113694,143227.2305
113695,27862.32137
113696,118752.6229
113697,307995.2882
113698,49335.25597
113699,45725.38752
113700,125869.0382
113701,125751.8867
113702,162219.4851
113703,52829.64553
113704,44449.58398
113705,79340.5718
113706,349840.3511
113707,54789.39718
113708,77687.2339
113709,31540.23516
113710,112135.228
113711,35861.8619
113712,13277.29248
113713,39940.38251
113714,43731.70467
113715,23905.66978
113716,16441.84316
113717,927066.75
113718,127549.5985
113719,35606.84328
113720,43464.84938
113721,27173.85225
113722,159840.5441
113723,152527.303
113724,135815.8104
113725,305211.8126
113726,19891.2823
113727,57978.87601
113728,39615.43937
113729,6698.981392
113730,75815.40405
113731,34446.31004
113732,132780.7289
113733,63433.47604
113734,75406.83668
113735,13080.16582
113736,31269.53302
113737,50815.39286
113738,66236.7169
113739,20099.19312
113740,51100.6563
113741,28328.7483
113742,248028.3622
113743,128528.1292
113744,40017.85554
113745,41032.98548
113746,34086.7799
113747,30046.6386
113748,187579.7309
113749,149747.0237
113750,80570.55756
113751,47292.91104
113752,43621.90352
113753,215781.6653
113754,233819.8698
113755,57388.36624
113756,40292.87092
113757,129053.8941
113758,184711.7473
113759,40883.57166
113760,10869.82914
113761,39347.56324
113762,66579.28065
113763,82174.16282
113764,129110.3444
113765,163766.5035
113766,131951.1121
113767,58096.47183
113768,28625.24052
113769,60237.41217
113770,128069.9636
113771,72492.38618
113772,92446.31652
113773,28151.16705
113774,76270.83499
113775,27273.4088
113776,40109.5554
113777,167148.2081
113778,206685.3807
113779,98273.78201
113780,33354.4735
113781,279847.5967
113782,55376.76573
113783,47351.99162
113784,41225.70888
113785,20055.17332
113786,13789.77873
113787,256949.9591
113788,602872.1809
113789,99042.50912
113790,98173.84279
113791,30185.48557
113792,390452.185
113793,60884.50312
113794,136265.5962
113795,154209.9136
113796,23900.80582
113797,30462.86655
113798,5947.441874
113799,81531.71443
113800,181586.9976
113801,552905.4694
113802,23643.64207
113803,12448.07735
113804,68675.28992
113805,110579.782
113806,110551.9245
113807,116417.1125
113808,246142.7011
113809,22573.66682
113810,21094.01823
113811,123300.3343
113812,137564.5577
113813,66234.98237
113814,33780.85144
113815,33751.73953
113816,43966.18156
113817,180392.8985
113818,94691.70992
113819,91283.81119
113820,68825.50553
113821,38658.54607
113822,48733.48127
113823,233799.9533
113824,38230.02401
113825,32652.19756
113826,265037.8694
113827,542184.0224
113828,106616.3069
113829,71823.02354
113830,31398.99239
113831,190228.5888
113832,7260.23928
113833,46880.08499
113834,21670.95179
113835,66161.74945
113836,40160.42997
113837,22254.96091
113838,52185.74029
113839,36194.61733
113840,9634.478024
113841,20642.6678
113842,55009.12929
113843,18303.27168
113844,276045.2101
113845,26030.69733
113846,75717.42561
113847,268562.8225
113848,87934.8647
113849,31115.47641
113850,52907.51148
113851,69381.70688
113852,180288.6498
113853,205741.8451
113854,9641.481859
113855,27943.55043
113856,3139.86094
113857,29942.00383
113858,162803.3603
113859,218830.4068
113860,261252.4191
113861,68748.65932
113862,11584.54984
113863,53485.30966
113864,101418.5318
113865,456174.5702
113866,66905.86264
113867,42620.86411
113868,13218.92561
113869,14728.22727
113870,89869.31765
113871,56774.24214
113872,111341.1923
113873,63470.55055
113874,347616.982
113875,390283.5465
113876,23022.81063
113877,78693.78022
113878,16315.89129
113879,30088.36154
113880,89572.86511
113881,65522.92095
113882,178121.4881
113883,37189.58314
113884,46674.67359
113885,52315.36551
113886,24792.21135
113887,167078.7537
113888,49092.97842
113889,386433.2173
113890,26733.8017
113891,606590.3256
113892,33672.56299
113893,32021.56225
113894,20490.36622
113895,196794.8022
113896,17298.062
113897,81665.42795
113898,290162.806
113899,18934.55542
113900,79560.07732
113901,51598.69301
113902,20668.56707
113903,68318.42797
113904,72518.79647
113905,257964.9643
113906,27679.86155
113907,26881.4781
113908,13557.51959
113909,131168.129
113910,132930.0508
113911,266038.8334
113912,57689.55062
113913,42238.83306
113914,5969.70193
113915,170001.8904
113916,292195.6119
113917,99093.88555
113918,188646.8882
113919,15858.90171
113920,33896.36095
113921,25342.02873
113922,106518.3175
113923,9795.025022
113924,68453.59435
113925,217871.9011
113926,23927.30364
113927,47707.80171
113928,198878.6034
113929,342155.5487
113930,84637.12072
113931,354151.4216
113932,206804.9156
113933,138368.7552
113934,164006.7292
113935,126764.5415
113936,235305.6926
113937,113169.0893
113938,140977.5468
113939,63556.54479
113940,91418.76185
113941,26086.82926
113942,23787.95005
113943,55753.61373
113944,81555.77157
113945,11584.38228
113946,10833.79123
113947,21746.89483
113948,37692.11813
113949,99319.05843
113950,6991.479399
113951,77078.08136
113952,38266.66508
113953,65026.44588
113954,96542.09748
113955,6189.920672
113956,24428.20364
113957,22110.25831
113958,88763.54537
113959,17765.19892
113960,36949.64571
113961,31610.98099
113962,87407.3213
113963,81071.477
113964,55666.72006
113965,29077.05378
113966,255809.8928
113967,8312.178814
113968,392177.9069
113969,6333.803944
113970,72062.38197
113971,31485.49758
113972,23455.18268
113973,97147.67026
113974,84213.82366
113975,63983.07308
113976,30201.03537
113977,49849.01411
113978,57067.52335
113979,717519.881
113980,18833.19107
113981,85008.92799
113982,42599.70276
113983,146841.713
113984,76632.89551
113985,47179.01343
113986,297602.1388
113987,140804.6684
113988,367447.7457
113989,53522.0233
113990,273500.0145
113991,178864.8687
113992,77941.31792
113993,40830.81718
113994,21157.34554
113995,249706.7787
113996,27670.91796
113997,183775.3172
113998,334043.6836
113999,29892.78103
114000,83942.86079
114001,20336.56525
114002,94499.77981
114003,37776.24999
114004,19615.36511
114005,23380.92544
114006,35493.40695
114007,342904.7363
114008,37433.68468
114009,100725.1029
114010,27776.64525
114011,496326.2735
114012,48986.09501
114013,32819.15901
114014,142160.9343
114015,11334.3985
114016,37843.84169
114017,4917.295355
114018,38289.6399
114019,55554.25083
114020,37872.31753
114021,19762.37592
114022,51599.39318
114023,80278.38814
114024,360711.4627
114025,123264.7413
114026,35753.84533
114027,38000.17321
114028,48839.76378
114029,4930.20548
114030,43819.06245
114031,45801.63555
114032,319950.7706
114033,90724.33136
114034,64178.21722
114035,164751.7315
114036,35486.10889
114037,31982.84042
114038,48857.59404
114039,236486.3321
114040,2787.118796
114041,76389.73413
114042,125682.2481
114043,177936.6476
114044,51387.47859
114045,107850.7264
114046,104239.9963
114047,13256.61161
114048,110489.9225
114049,28486.82219
114050,12623.14984
114051,40453.82813
114052,121899.1762
114053,32869.35852
114054,241936.6555
114055,97218.45561
114056,89637.06857
114057,264652.4637
114058,24525.27143
114059,89071.24108
114060,13888.04416
114061,24807.86137
114062,64579.85535
114063,41418.86422
114064,11072.66909
114065,301111.9902
114066,20594.65277
114067,197672.5828
114068,101513.3686
114069,74995.28197
114070,165560.9921
114071,111868.132
114072,110965.1018
114073,37388.63593
114074,83268.39175
114075,72551.04991
114076,67134.24617
114077,57469.64718
114078,59835.83372
114079,83911.4522
114080,49933.14287
114081,21327.67958
114082,111380.6068
114083,114635.9409
114084,63029.33781
114085,78705.28049
114086,548366.4186
114087,70082.84304
114088,91126.39318
114089,21879.46271
114090,39566.02178
114091,219835.8551
114092,86623.3181
114093,114613.1758
114094,37388.06331
114095,164543.3004
114096,239291.6423
114097,7147.762703
114098,35586.04759
114099,102879.2769
114100,19386.06838
114101,68701.80127
114102,97634.02483
114103,44399.24701
114104,58285.49621
114105,4437.141988
114106,76710.72305
114107,27304.60518
114108,37489.9451
114109,45862.59689
114110,214466.5957
114111,31892.01964
114112,46244.13667
114113,29819.72044
114114,46584.53024
114115,173345.5637
114116,12141.17567
114117,21081.82252
114118,80182.15294
114119,47670.53311
114120,24672.56769
114121,51355.1062
114122,90132.96983
114123,110200.0844
114124,32438.31883
114125,49010.77617
114126,45735.68172
114127,43015.30501
114128,55875.5396
114129,31213.29323
114130,246297.9524
114131,35667.10514
114132,95627.84664
114133,55214.13424
114134,62881.63606
114135,392937.9833
114136,7470.16493
114137,74904.55827
114138,31722.81218
114139,123115.3354
114140,101848.9119
114141,90018.09133
114142,19594.85574
114143,8086.797214
114144,246203.0684
114145,25738.227
114146,34238.10203
114147,148328.8594
114148,170955.7322
114149,44489.1489
114150,217658.6744
114151,336787.0759
114152,53335.24272
114153,21233.82247
114154,158416.2288
114155,4607.140016
114156,97575.70704
114157,39302.69039
114158,126631.3744
114159,6137.632474
114160,91445.95446
114161,38258.92752
114162,56510.21079
114163,126958.8589
114164,30922.0174
114165,280326.5915
114166,49882.00668
114167,46786.9362
114168,615935.9769
114169,132885.3624
114170,46089.37403
114171,15879.06563
114172,29800.42566
114173,118333.5308
114174,76584.74134
114175,470804.7195
114176,203730.8488
114177,83401.45024
114178,22032.64208
114179,33463.53723
114180,29559.37112
114181,58929.75306
114182,37109.20228
114183,17427.60287
114184,31493.11945
114185,580627.7288
114186,74473.04679
114187,317436.0484
114188,4228.337391
114189,93389.54209
114190,89821.69288
114191,37893.51506
114192,162067.8735
114193,125572.5798
114194,36281.52085
114195,96508.01322
114196,21635.24188
114197,214595.0206
114198,12408.61519
114199,22097.53149
114200,54825.69768
114201,199743.2929
114202,108594.2649
114203,98642.39273
114204,219637.0014
114205,60673.42024
114206,55908.69975
114207,13865.51035
114208,48290.17193
114209,40134.9469
114210,88602.51029
114211,407505.8064
114212,13514.87727
114213,67560.22025
114214,34416.89711
114215,145204.4532
114216,125988.9593
114217,598707.8041
114218,43971.06132
114219,161997.1908
114220,96412.70305
114221,48697.4331
114222,69590.01674
114223,8512.151493
114224,12873.82646
114225,106831.7883
114226,50875.16427
114227,31589.5327
114228,33146.78182
114229,11449.0387
114230,8949.980071
114231,12392.38991
114232,28560.21012
114233,76181.1167
114234,99730.95118
114235,152475.5536
114236,44361.74174
114237,123045.9014
114238,32042.14169
114239,760074.3947
114240,29963.70696
114241,39706.2055
114242,18006.7536
114243,29122.96261
114244,305508.6942
114245,44080.23505
114246,53124.90056
114247,76889.78603
114248,19663.91725
114249,11531.96092
114250,26205.78972
114251,3030.722483
114252,214863.5806
114253,85632.62883
114254,203519.3808
