Instance,Income
113546,157583.8345
113547,31152.75482
113548,36613.41022
113549,45398.38283
113550,28308.67814
113551,63706.48603
113552,52865.18186
113553,10860.88056
113554,503717.9195
113555,118463.8195
113556,126583.9812
113557,114716.7993
113558,91987.19566
113559,236377.5234
113560,74885.73793
113561,69064.82735
113562,57356.03497
113563,357874.717
113564,88517.85283
113565,16137.98137
113566,115130.3161
113567,254413.6409
113568,204875.4504
113569,257351.3339
113570,323907.5664
113571,76531.86137
113572,266933.4084
113573,34290.59866
113574,39830.68445
113575,2878.221133
113576,293224.3119
113577,35705.85092
113578,41854.60152
113579,293050.966
113580,107276.4599
113581,238866.669
113582,63274.59791
113583,66592.41513
113584,69916.67966
113585,75684.96158
113586,48429.3295
113587,142346.7885
113588,125434.4302
113589,60081.80948
113590,368319.5008
113591,102319.0941
113592,34731.27972
113593,44649.04262
113594,53328.49279
113595,454761.377
113596,262669.4871
113597,35956.76524
113598,21139.96551
113599,61422.11844
113600,166967.1792
113601,15657.86904
113602,201168.6193
113603,80356.85262
113604,53947.96001
113605,81175.30875
113606,221173.0729
113607,110913.6547
113608,122212.4861
113609,121092.4864
113610,60622.34906
113611,128091.9365
113612,255974.9763
113613,111345.1391
113614,9310.738266
113615,28888.7386
113616,126194.4711
113617,99582.24627
113618,283927.449
113619,158118.4708
113620,39285.34623
113621,116220.6465
113622,19072.82627
113623,39511.92481
113624,310107.8976
113625,151367.4381
113626,69726.03692
113627,50940.50987
113628,63408.96287
113629,11834.29119
113630,97526.53103
113631,7528.580183
113632,21413.40167
113633,26768.56684
113634,448657.8834
113635,75588.04957
113636,59596.51105
113637,-12311.14077
113638,57092.74457
113639,51657.18319
113640,66197.18976
113641,37340.90746
113642,180498.2112
113643,77323.25549
113644,473136.848
113645,207776.6641
113646,206919.9135
113647,121857.5855
113648,68611.41005
113649,57204.7557
113650,11596.75956
113651,57092.14301
113652,69542.18963
113653,131730.5224
113654,37999.12997
113655,78862.40016
113656,156624.0795
113657,664706.7084
113658,39629.13711
113659,120589.8487
113660,23158.25735
113661,125095.871
113662,82731.66138
113663,68827.31068
113664,64141.74492
113665,519131.3388
113666,52391.8254
113667,67396.65074
113668,171767.7696
113669,54126.3239
113670,133615.3492
113671,83500.0698
113672,199794.7936
113673,14270.91854
113674,309569.0824
113675,552350.2863
113676,18094.27495
113677,22450.24952
113678,22716.43342
113679,141397.3645
113680,69775.06416
113681,3413.396992
113682,34247.04439
113683,53667.22766
113684,127388.4739
113685,74254.93996
113686,98360.69969
113687,81543.36464
113688,78819.81368
113689,24785.90097
113690,38665.36803
113691,147274.8101
113692,57647.0423
113693,169150.9266
113694,187836.1274
113695,38242.95002
113696,110850.9223
113697,349386.7374
113698,113009.9576
113699,73631.15297
113700,147368.2605
113701,143145.1894
113702,150443.1237
113703,68032.10148
113704,36413.25732
113705,132938.8856
113706,312152.3583
113707,109999.226
113708,17443.57944
113709,14863.31319
113710,135563.6825
113711,53017.61471
113712,78662.03559
113713,62781.72021
113714,-7252.311627
113715,5297.092865
113716,36479.83759
113717,839608.2364
113718,76888.80156
113719,62918.8668
113720,101627.7128
113721,16273.31775
113722,195817.3762
113723,152836.2108
113724,145152.2137
113725,282280.1074
113726,41461.20376
113727,95103.09639
113728,62918.80214
113729,-9919.254241
113730,94710.69206
113731,57315.00005
113732,171473.508
113733,58272.39126
113734,87573.97544
113735,-2786.972779
113736,44761.1577
113737,51742.42893
113738,64694.77709
113739,25630.75062
113740,47947.98838
113741,58730.47608
113742,299920.8932
113743,150023.9864
113744,66387.5685
113745,56110.37093
113746,61127.91547
113747,165002.5476
113748,112267.5128
113749,169532.8954
113750,78001.88243
113751,37311.3196
113752,41859.12354
113753,171330.6908
113754,345483.1332
113755,75503.58586
113756,-477.8629474
113757,133772.0898
113758,294498.6419
113759,69336.46218
113760,6804.107491
113761,52004.94919
113762,33440.08873
113763,65265.05629
113764,233521.5586
113765,162467.5085
113766,104703.5904
113767,47198.24654
113768,10780.57804
113769,30900.80854
113770,131147.2989
113771,105156.1415
113772,112158.638
113773,32065.43395
113774,40866.8715
113775,33282.53411
113776,46486.4542
113777,245809.9485
113778,177732.9633
113779,66010.10458
113780,45125.71012
113781,308640.8669
113782,35681.02028
113783,30668.59733
113784,4813.001442
113785,43265.60539
113786,6062.759182
113787,313200.2557
113788,662342.2073
113789,80315.95641
113790,118308.7875
113791,76720.76906
113792,260989.8278
113793,88565.45458
113794,114967.3324
113795,131872.0404
113796,26473.81388
113797,19620.67427
113798,-25305.69646
113799,123858.7293
113800,158566.2828
113801,647138.3436
113802,28200.03113
113803,19386.82147
113804,79939.71197
113805,101634.5299
113806,113992.6444
113807,89897.05528
113808,301663.5289
113809,32853.23178
113810,28159.17474
113811,167918.2002
113812,118402.6588
113813,53976.9438
113814,29602.37715
113815,57617.10117
113816,68734.27146
113817,89838.86871
113818,73759.80287
113819,83566.07443
113820,-677.6114683
113821,81469.56099
113822,100725.4642
113823,141831.2324
113824,66150.36203
113825,27107.82426
113826,258340.9238
113827,537985.6625
113828,160947.8415
113829,32732.69089
113830,34389.06445
113831,168266.694
113832,18600.93806
113833,89725.78291
113834,65786.93437
113835,42717.63876
113836,56108.67069
113837,36388.34933
113838,76270.86747
113839,-1600.177023
113840,47731.31491
113841,31596.49557
113842,47012.37209
113843,7787.854012
113844,290195.3679
113845,28361.86712
113846,34765.76034
113847,239405.5856
113848,102796.6473
113849,53733.35478
113850,94901.90193
113851,29417.82885
113852,148797.3873
113853,229642.9187
113854,-3534.535895
113855,26727.03254
113856,38203.80632
113857,33029.77868
113858,206333.0544
113859,250959.6477
113860,334130.7008
113861,66713.66242
113862,48845.79594
113863,45264.06463
113864,65886.48551
113865,516356.7768
113866,85052.1176
113867,64565.60519
113868,24586.03361
113869,-28115.00251
113870,72813.44182
113871,35702.54063
113872,143949.7885
113873,29312.92519
113874,374144.2888
113875,400250.8889
113876,24473.30203
113877,56788.22713
113878,48521.83425
113879,45114.81024
113880,55357.35546
113881,81420.54512
113882,136723.5616
113883,48698.88758
113884,86984.90792
113885,99624.25284
113886,35108.78001
113887,129359.2312
113888,70540.38554
113889,359276.8306
113890,10626.4136
113891,660751.7834
113892,73800.39251
113893,38906.50827
113894,8246.006893
113895,143610.53
113896,38861.68555
113897,100969.3155
113898,318056.1628
113899,17083.35999
113900,104638.2493
113901,13610.60944
113902,59131.28325
113903,40141.42671
113904,62260.03832
113905,20068.14464
113906,53924.04141
113907,31616.09753
113908,30399.51324
113909,180692.9692
113910,101896.3283
113911,312345.9668
113912,34268.22644
113913,19095.32332
113914,59372.51655
113915,47287.20744
113916,240431.9644
113917,125415.7468
113918,201068.8612
113919,84606.79459
113920,36052.40006
113921,54749.46149
113922,79737.9452
113923,4381.654762
113924,118636.8036
113925,190821.6079
113926,24630.51991
113927,39899.93273
113928,366499.3866
113929,309600.2069
113930,108509.4596
113931,421850.5888
113932,184345.5966
113933,165006.236
113934,147134.8986
113935,128370.1341
113936,293931.8408
113937,83036.82779
113938,203172.454
113939,96620.76613
113940,118196.5107
113941,-24843.75959
113942,53578.72187
113943,84558.10223
113944,145583.6768
113945,45067.34744
113946,9829.094192
113947,2490.59005
113948,66898.11435
113949,110547.045
113950,140974.1003
113951,48055.31138
113952,-15140.66498
113953,85716.13604
113954,131197.108
113955,36800.55065
113956,30596.7822
113957,27149.66711
113958,80813.10952
113959,21338.8791
113960,12940.59657
113961,61410.713
113962,73927.95381
113963,84415.32276
113964,48070.62656
113965,46264.08624
113966,166560.6948
113967,27951.50288
113968,352368.5357
113969,31491.44081
113970,84079.77427
113971,29056.03158
113972,30639.53195
113973,86061.84213
113974,59210.91593
113975,78206.66041
113976,63333.05153
113977,46361.078
113978,56696.67892
113979,103361.2279
113980,-9161.467863
113981,69438.18271
113982,50226.45557
113983,140930.4194
113984,94757.22196
113985,41492.00631
113986,223698.0287
113987,148031.5517
113988,767226.7301
113989,60460.50775
113990,184505.5066
113991,276437.8855
113992,20824.08521
113993,71431.53037
113994,28869.48313
113995,163855.7439
113996,38360.57002
113997,206822.6718
113998,361676.9986
113999,60695.03484
114000,2377.202428
114001,2580.809306
114002,120490.3274
114003,17905.90645
114004,12692.71805
114005,32141.71171
114006,3153.511901
114007,202738.152
114008,27704.11951
114009,143236.5637
114010,9666.213593
114011,600350.5818
114012,79593.98065
114013,59897.4648
114014,120029.6339
114015,40031.30354
114016,95653.46498
114017,17099.1756
114018,84910.79501
114019,27034.03284
114020,91537.72631
114021,67262.38333
114022,63977.08739
114023,74205.90401
114024,435199.5029
114025,107520.5979
114026,45209.78853
114027,19546.75562
114028,15304.45157
114029,41812.91184
114030,19796.68077
114031,32509.88821
114032,392362.1601
114033,134571.2709
114034,45573.00374
114035,179065.763
114036,9918.545039
114037,-130.5161224
114038,58834.25172
114039,172365.2017
114040,17276.63571
114041,88134.67251
114042,114032.048
114043,274469.1529
114044,41490.89039
114045,165554.5021
114046,163284.0253
114047,20006.13718
114048,145882.1804
114049,60461.84527
114050,65947.73064
114051,12085.85661
114052,134610.8484
114053,31813.51454
114054,199449.2771
114055,69295.47341
114056,5328.071633
114057,-9509.102804
114058,4221.80756
114059,-19078.33672
114060,4184.629579
114061,1872.967237
114062,39960.61521
114063,39117.43759
114064,15560.4
114065,282631.8526
114066,8524.884306
114067,170823.5571
114068,124274.4545
114069,14645.25349
114070,168843.2972
114071,114663.9961
114072,80044.25295
114073,95841.16696
114074,111516.2862
114075,66790.21469
114076,122422.7725
114077,86541.44146
114078,75811.83471
114079,82185.76438
114080,55178.28328
114081,26666.54485
114082,97886.44598
114083,190431.7909
114084,56643.69709
114085,69542.87745
114086,742172.5193
114087,106852.8539
114088,81576.76778
114089,24452.74654
114090,58061.41735
114091,293032.5628
114092,15826.47459
114093,72011.83222
114094,40228.16721
114095,142130.1082
114096,181618.9415
114097,50190.65035
114098,23640.36264
114099,124120.0103
114100,44960.3612
114101,57054.46015
114102,106212.2938
114103,36070.63008
114104,75662.63545
114105,1216.107762
114106,55494.44301
114107,39861.94106
114108,72377.04428
114109,60571.9858
114110,208976.6325
114111,27654.6309
114112,51421.42243
114113,-29442.82251
114114,49795.58486
114115,173066.8101
114116,12725.89178
114117,44933.23633
114118,72864.52865
114119,53376.63471
114120,43961.047
114121,114989.6333
114122,73380.94919
114123,121463.4077
114124,39250.73092
114125,75593.99684
114126,43643.73702
114127,70999.84281
114128,74337.9767
114129,18767.1822
114130,381596.7635
114131,9566.686904
114132,78358.77614
114133,2000.904073
114134,115613.3375
114135,664774.0844
114136,-88081.47263
114137,83507.32063
114138,26743.7828
114139,151401.4837
114140,80622.67876
114141,66643.87426
114142,19578.03356
114143,-9889.264666
114144,237625.4114
114145,31771.368
114146,14347.79042
114147,142833.402
114148,179721.746
114149,47882.01147
114150,73100.40265
114151,338938.7543
114152,58810.70009
114153,33604.52716
114154,173749.8811
114155,-932.7448222
114156,60955.21997
114157,54166.18068
114158,158048.5906
114159,15046.43559
114160,141911.076
114161,39936.34986
114162,42973.74306
114163,70630.32488
114164,42545.83139
114165,394066.6678
114166,83294.43947
114167,69269.46143
114168,563773.7186
114169,145407.1604
114170,14606.27973
114171,49761.94445
114172,38210.46275
114173,143884.6929
114174,62847.66008
114175,470822.9224
114176,248714.5364
114177,103726.8995
114178,31104.98554
114179,55169.26563
114180,40779.62608
114181,29907.01838
114182,53907.37024
114183,-9061.991022
114184,89229.85611
114185,617276.9397
114186,101288.6357
114187,521866.9915
114188,-772.0084581
114189,27027.25758
114190,91717.76216
114191,49008.11572
114192,107007.6499
114193,165879.5871
114194,16921.18003
114195,64995.40001
114196,62606.51726
114197,194914.3101
114198,58793.20443
114199,-20694.76154
114200,31196.92354
114201,267710.9548
114202,67773.36381
114203,116328.6372
114204,169536.0759
114205,89298.50102
114206,40727.93455
114207,12595.26621
114208,13659.72833
114209,127490.5319
114210,85779.29926
114211,401678.8714
114212,59583.592
114213,59316.51681
114214,27935.42721
114215,140159.5814
114216,118687.4816
114217,689516.1331
114218,36121.62516
114219,146747.6129
114220,174962.0783
114221,51518.39476
114222,136114.8595
114223,34452.63073
114224,28128.08478
114225,135840.2664
114226,33662.16809
114227,26125.64255
114228,43588.86481
114229,82386.5282
114230,-10251.96454
114231,24347.44169
114232,9642.673776
114233,117243.0352
114234,87672.28801
114235,190784.55
114236,136812.2741
114237,128078.2568
114238,68466.92702
114239,572569.6283
114240,41452.4301
114241,35105.29799
114242,19608.8696
114243,26352.10499
114244,315608.213
114245,41029.14907
114246,22628.2304
114247,55754.19015
114248,33220.61514
114249,15120.88452
114250,4420.663422
